,0
0,7.558
1,7.875
2,4.744
3,6.127999999999999
4,10.631999999999996
5,4.477000000000002
6,7.67
7,18.74
8,7.58
9,35.05500000000006
10,11.054999999999998
11,5.81
12,6.990333333333329
13,7.810000000000007
14,10.133000000000003
15,11.89
16,49.37050000000005
17,6.626000000000002
18,9.77
19,9.632399999999997
20,10.429000000000004
21,10.87
22,22.6117
23,13.398299999999999
24,6.083000000000001
25,12.69
26,23.991399999999995
27,11.148000000000003
28,6.637999999999997
29,8.700999999999999
30,8.735
31,8.851999999999999
32,13.0966
33,7.704000000000002
34,12.47
35,10.090000000000003
36,6.150699999999997
37,8.23
38,5.806
39,8.655999999999999
40,5.228000000000001
41,13.7
42,34.50789999999999
43,6.375
44,7.136000000000004
45,20.5083
46,4.945999999999999
47,7.552
48,5.815
49,8.299999999999997
50,14.896
51,15.67400000000001
52,5.5260000000000025
53,10.495
54,8.24
55,12.75
56,18.173299999999998
57,16.672
58,23.636700000000015
59,11.455
60,9.360000000000005
61,9.648
62,8.324000000000002
63,5.985
64,20.923099999999994
65,8.588000000000005
66,7.275000000000001
67,15.6215
68,7.497700000000004
69,9.245
70,15.096666666666662
71,7.335
72,52.21150000000001
73,7.525
74,9.727400000000008
75,10.296000000000001
76,4.657
77,13.58
78,7.0009999999999994
79,4.927000000000002
80,18.319999999999993
81,5.125
82,4.242000000000002
83,8.765
84,5.995999999999999
85,4.716
86,25.661099999999998
87,16.345999999999993
88,8.220000000000006
89,11.1677
90,16.127399999999987
91,12.327999999999996
92,7.385
93,7.6859999999999955
94,4.78
95,5.843999999999998
96,7.452000000000005
97,7.0879999999999965
98,6.0619999999999985
99,11.391999999999998
100,16.2366
101,11.030999999999999
102,10.34
103,7.100999999999998
104,7.660000000000001
105,5.415999999999996
106,9.269000000000005
107,13.68500000000001
108,27.6829
109,36.0277
110,5.110999999999999
111,9.172
112,15.28
113,7.684000000000009
114,9.275
115,5.240000000000001
116,7.418999999999999
117,5.975000000000003
118,10.438000000000004
119,7.88
120,5.0219999999999985
121,8.498000000000001
122,9.5546
123,4.52
124,6.010000000000002
125,8.876000000000001
126,54.468099999999964
127,32.7095
128,9.567999999999998
129,13.571999999999997
130,6.557
131,9.069999999999999
132,6.21
133,6.943999999999997
134,5.992999999999998
135,10.082000000000004
136,9.731699999999996
137,27.726700000000005
138,15.543700000000001
139,7.624000000000004
140,7.565
141,6.57
142,8.495
143,15.117000000000008
144,6.255
145,12.344000000000001
146,16.13
147,22.315900000000006
148,6.645
149,13.64
150,16.3717
151,4.923999999999999
152,15.23
153,11.765
154,5.67
155,19.79
156,10.924000000000003
157,14.6299
158,7.685
159,5.322
160,9.63199999999999
161,20.5616
162,7.505
163,9.705
164,16.898999999999997
165,5.039000000000004
166,6.628000000000002
167,6.839999999999999
168,10.696
169,12.555
170,57.24969999999997
171,11.420000000000002
172,4.315000000000003
173,36.07650000000003
174,6.911999999999995
175,5.818
176,7.315
177,6.6439999999999975
178,8.391
179,9.387000000000006
180,7.395
181,4.696
182,12.395
183,5.890499999999999
184,7.476999999999996
185,4.730000000000001
186,15.4733
187,18.766799999999996
188,11.6433
189,6.116999999999999
190,18.587999999999997
191,26.583800000000007
192,12.645
193,19.791999999999994
194,19.88969999999999
195,16.6675
196,18.42620000000001
197,10.312000000000003
198,6.415
199,7.7799999999999985
200,6.635999999999997
201,14.675
202,13.536599999999998
203,5.5920000000000005
204,9.7274
205,5.812
206,20.8466
207,19.714899999999993
208,14.97800000000001
209,10.745
210,12.39
211,17.191999999999982
212,19.9269
213,5.067999999999999
214,6.521999999999999
215,6.76
216,8.068299999999999
217,54.16770000000007
218,7.37
219,9.102000000000002
220,10.215
221,5.856
222,5.876
223,11.2983
224,6.182000000000001
225,8.475
226,12.445
227,41.591499999999996
228,6.415000000000001
229,14.063000000000002
230,4.593000000000001
231,8.201700000000004
232,37.30569999999997
233,4.76
234,6.316999999999998
235,4.376000000000001
236,8.816000000000003
237,9.821699999999991
238,8.8604
239,10.531999999999998
240,14.742
241,12.296000000000003
242,5.972
243,6.369000000000002
244,10.030700000000005
245,4.48
246,5.143
247,9.89
248,6.065
249,7.92
250,9.729000000000005
251,9.265999999999998
252,5.771999999999999
253,6.65
254,34.969299999999976
255,10.212700000000007
256,9.556000000000001
257,4.787000000000005
258,12.042
259,7.28
260,8.54
261,17.8558
262,10.835
263,8.675999999999998
264,22.244199999999992
265,5.916999999999999
266,11.241599999999998
267,10.47
268,9.968000000000002
269,6.512
270,7.770000000000002
271,11.43
272,22.154699999999988
273,11.641599999999999
274,8.292000000000003
275,6.802
276,5.174000000000001
277,5.695999999999998
278,6.56
279,4.880000000000003
280,8.008299999999998
281,10.175
282,8.261
283,6.35
284,10.96
285,12.545
286,9.44
287,24.71100000000001
288,6.680999999999995
289,9.648000000000003
290,28.567999999999984
291,16.319000000000006
292,12.554999999999998
293,7.5960000000000045
294,7.81
295,7.984000000000001
296,10.520000000000005
297,9.208
298,11.01
299,55.92000000000007
300,12.766000000000002
301,6.119999999999999
302,9.186000000000005
303,10.228000000000002
304,12.036
305,12.603999999999996
306,9.762700000000004
307,7.820000000000004
308,6.072999999999999
309,12.600000000000009
310,22.75599999999999
311,6.801999999999997
312,10.244000000000002
313,5.555
314,8.843999999999998
315,22.717100000000002
316,20.835
317,4.249
318,18.065
319,7.515
320,4.951999999999997
321,8.8885
322,7.861000000000001
323,13.89
324,18.598
325,6.044000000000002
326,11.81
327,5.89
328,47.47960000000001
329,15.584000000000001
330,16.376000000000005
331,14.421000000000001
332,7.345
333,9.535
334,7.120000000000002
335,18.54900000000001
336,5.302
337,51.5677
338,9.42799999999999
339,27.476999999999993
340,20.788
341,8.608000000000002
342,7.276
343,7.386000000000001
344,8.72
345,10.772000000000002
346,13.015999999999996
347,11.015
348,7.028
349,10.35
350,9.786000000000001
351,5.258000000000001
352,8.065
353,12.168999999999999
354,7.923999999999996
355,6.935
356,12.3
357,19.738000000000007
358,5.637000000000003
359,13.425000000000004
360,23.5601
361,7.069000000000005
362,21.62459999999999
363,4.440000000000003
364,7.05999999999999
365,30.402700000000024
366,8.47
367,12.979700000000005
368,29.313599999999994
369,5.180999999999999
370,6.34
371,8.42
372,7.945
373,6.264000000000001
374,5.130000000000003
375,31.5121
376,7.250000000000003
377,10.96
378,5.97
379,9.787999999999998
380,9.392000000000001
381,5.848
382,30.97
383,55.53700000000008
384,7.371999999999994
385,6.322999999999996
386,10.92
387,5.2479999999999976
388,8.624000000000002
389,5.335
390,8.998000000000003
391,38.82979999999996
392,12.992
393,6.198000000000002
394,5.39
395,11.095
396,6.756000000000001
397,5.85
398,5.122999999999998
399,8.705
400,54.55729999999998
401,6.91
402,5.7
403,5.825
404,7.535
405,5.892
406,14.23
407,8.648000000000001
408,11.0
